# MaxSecu canonical encoding golden vectors (encoding-spec §4).
# name<TAB>hex(canonical(struct)).  Regenerate via the emit_fixture_file test.
dirbinding	000100000005616c69636533333333333333333333333333333333e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1515151515151515151515151515151515151515151515151515151515151515100000000000000010201020000018bcfe568000000019327969400
manifest	000211111111111111111111111111111111000000000000000101000100100000dededededededededededededededededededededededededededededededede04000d01000000000000000003c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0000d020000000000000000014d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d000d030000000000000000017070707070707070707070707070707070707070707070707070707070707070000d04000000000000000001808080808080808080808080808080808080808080808080808080808080808001222222222222222222222222222222220000018bcfe56800
stream	000d01000000000000000005c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0
grant_user	00031111111111111111111111111111111100000000000000015555555555555555555555555555555501dededededededededededededededededededededededededededededededede222222222222222222222222222222220000018bcfe56800
grant_recovery	00031111111111111111111111111111111100000000000000010000000000000000000000000000000002dededededededededededededededededededededededededededededededede222222222222222222222222222222220000018bcfe56800
genesis	0005111111111111111111111111111111112222222222222222222222222222222200000000000000010000018bcfe56800
revocation_accountwide	000602444444444444444444444444444444440000000000000000020000000000000007abababababababababababababababababababababababababababababababab2222222222222222222222222222222201232323232323232323232323232323230000018bcfe56800
revocation_specific_rolenarrow	0006011111111111111111111111111111111144444444444444444444444444444444010200000000000000020000000000000007abababababababababababababababababababababababababababababababab22222222222222222222222222222222000000018bcfe56800
reinstatement	0007024444444444444444444444444444444400000000000000070000000000000008abababababababababababababababababababababababababababababababab22222222222222222222222222222222232323232323232323232323232323230000018bcfe56800
key_compromise	00083333333333333333333333333333333300000000000000020000018bcfe56800abababababababababababababababababababababababababababababababab22222222222222222222222222222222232323232323232323232323232323230000018bcfe56801
auth_proof_context	00090000000f6d6178736563752e6578616d706c65e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e7e74e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e4e0000018bcfe56800
wrap_context	000a11111111111111111111111111111111000000000000000155555555555555555555555555555555
chunk_aad	000b11111111111111111111111111111111000000000000000101000000000000000000
fingerprint_input	000ce1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e15151515151515151515151515151515151515151515151515151515151515151
